ID	log2FC	AveExpr	t	P.Value	FDR	B
CD37	-1.38609073812645	6.39450357293869	23.6199921888171	2.20584238009755e-97	2.59230596509064e-93	211.266930089678
SELPLG	-1.18775685065519	7.03660558350951	22.2600772782128	1.18420879264402e-88	6.95841086557623e-85	191.283524414947
CD4	-1.15570183574714	7.6351687230444	22.0856258075426	1.52119251710607e-87	5.95901815367684e-84	188.745514935187
BTK	-1.1452103266299	5.245742855074	21.930604824834	1.46259090749562e-86	4.29709208622212e-83	186.495520745665
HLA-DPB1	-1.5233790684368	10.4019635560254	21.6519663905117	8.43735332687213e-85	1.98311552594803e-81	182.464349876777
LY86	-1.20262227921841	6.76117633615222	21.4810417239565	1.00642742085359e-83	1.97125584164523e-80	180.000061005288
PTGDS	-1.67744097232186	7.47600600211416	21.442369481022	1.76180904698798e-83	2.9578257028861e-80	179.443431937808
MFAP4	-2.12810121566669	7.20189517864693	21.3733538732357	4.78150208787353e-83	7.02402656708622e-80	178.450914771345
EVI2B	-1.19747704968967	6.89031075158562	21.1982309532111	5.99279780514496e-82	7.82526220067373e-79	175.937475868314
GAS7	-1.18703196219541	5.53493506976744	20.880669574889	5.76250429273228e-80	6.77209504481897e-77	171.398561541581
ARHGDIB	-1.05058650937528	10.025571065332	20.4909148005184	1.51115273625338e-77	1.61446063240452e-74	165.862470559277
RASSF2	-1.02191282093105	6.28976998520085	20.4064283310455	5.02723776204037e-77	4.92334151495821e-74	164.66765476461
CD74	-1.37280218295404	12.577451692389	20.3554388463911	1.03747813977143e-76	9.37880238353373e-74	163.947481002726
HLA-DRA	-1.59071064440232	12.236862243129	19.7791372600742	3.55253380014772e-73	2.98209837280971e-70	155.85779684795
NCKAP1L	-1.04277081993105	6.02326070401691	19.7636720333964	4.41390840408686e-73	3.45815010432192e-70	155.642009985863
GMFG	-1.04823357178162	6.96150898308668	19.7545308418074	5.01809765088471e-73	3.68579272457482e-70	155.514495475845
IL10RA	-1.04281484324139	6.62676694926004	19.7300312820046	7.07639578165951e-73	4.89187077800368e-70	155.17286099592
ARHGEF6	-0.918059001810418	6.00359676591534	19.6448481300847	2.33467230200147e-72	1.5242816051734e-69	153.986398385754
IL16	-0.886935477977024	5.38692956342495	19.5992176253989	4.42123066555627e-72	2.73464751482196e-69	153.351724244755
A2M	-1.21659336496249	10.594210824433	19.57428292212	6.26568629922321e-72	3.68171726942356e-69	153.005170245033
FLI1	-0.958687466223	4.81019975454545	19.3842141988302	8.88291912142454e-71	4.97105073880863e-68	150.36967277603
CD52	-1.513383651046	7.8841459577167	19.2063977401408	1.05087408244023e-69	5.6135782803807e-67	147.914101810294
HLA-E	-0.939649912482772	10.1580844260042	19.1137623111299	3.79173107607685e-69	1.9374097220024e-66	146.638764553071
HLA-DMA	-1.27233402573565	9.37864216067653	19.087614831933	5.44408594813098e-69	2.63658621747982e-66	146.279277007306
LPXN	-0.855561022149439	7.21593819027484	19.0842700335748	5.70181154157506e-69	2.63658621747982e-66	146.233306888489
CIITA	-1.26952826659772	5.13666004122622	19.082623058544	5.83315534840669e-69	2.63658621747982e-66	146.210672563093
ARHGAP25	-1.52011518003271	5.07629869741545	19.0592871895031	8.05384993732426e-69	3.50551275790499e-66	145.890061500061
CSF2RB	-1.06743550378162	6.19524497674419	19.0380528316164	1.07999347606109e-68	4.53288690381069e-66	145.598474390885
HLA-DPA1	-1.42886435355175	10.2675066627907	19.0167387097641	1.44962022793045e-68	5.87446100642713e-66	145.305937381112
HLA-DMB	-1.38320092745979	8.29413809830867	18.9842635925872	2.26936493558033e-68	8.88985890764667e-66	144.860496299199
P2RY13	-1.71803204962761	4.31377671173361	18.9815996344388	2.35431778439738e-68	8.9251427749155e-66	144.823971524894
DCN	-1.28480084645978	9.1733952230444	18.9336104822997	4.56262622556632e-68	1.67562448133923e-65	144.16639909272
SASH3	-1.00747291531036	6.61019089429175	18.8959165048119	7.66816750609507e-68	2.73079710701907e-65	143.650420881107
LTBP2	-1.23237045595404	8.15704929598309	18.8031301525812	2.74700132535644e-67	9.49492928693792e-65	142.382284582761
CCR2	-1.01867041947128	5.21870865116279	18.7684932834863	4.41990051075757e-67	1.48407630864066e-64	141.909619781402
SPARCL1	-1.18737734532185	8.9824625422833	18.7207446010651	8.5089127135082e-67	2.77768728358745e-64	141.2586797013
LST1	-1.12250487466668	6.41117811522199	18.7112089600075	9.6971241624482e-67	3.08001630154301e-64	141.128774764818
AOC3	-1.23127170648852	6.49831295533833	18.6405963910341	2.55042481257951e-66	7.88752431511432e-64	140.167759985653
C7	-2.19322591267819	6.60877711205074	18.6253304078659	3.14276350303891e-66	9.47019402249057e-64	139.960214968226
OLFML1	-0.87132021010346	5.40953559196617	18.5353889770083	1.07394659810476e-65	3.15525510523178e-63	138.739038358511
GYPC	-0.938182216034494	6.38556606659619	18.5018345157933	1.69735856926839e-65	4.86520924537612e-63	138.284158672583
RNASE6	-1.1680661178276	6.99050942071882	18.4716501157142	2.561273705731e-65	7.16668775946446e-63	137.875294336365
MNDA	-1.5018972746322	6.25197879704017	18.4178201643288	5.33059231506298e-65	1.45686327643303e-62	137.146915565526
EVI2A	-1.056848676023	6.4095221564482	18.3670547596357	1.0631017020856e-64	2.83944800066135e-62	136.460921356323
ITGB2	-1.27813917180461	8.15048989323467	18.2834056580957	3.30919402048545e-64	8.64214402861e-62	135.332526991649
GIMAP4	-1.07821179158622	6.55137963636364	18.2509829428222	5.13549057119781e-64	1.31200619984167e-61	134.895816673605
IKZF1	-1.12844542035634	4.69626794926004	18.1241303471617	2.85602660442833e-63	7.1412818415408e-61	133.190780355897
TPSAB1	-1.6143060784368	6.93734996934461	18.0576616869917	7.00211925855402e-63	1.71435219846931e-60	132.29966364476
TRIM22	-1.03115893598852	7.73749514376321	18.0302102897199	1.0136248020506e-62	2.43104462728545e-60	131.932098823877
